MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,BedroomsPerRoom,RoomsPerPerson,RoomsMinusBedrooms,MedHouseVal
-0.9549925303633343,1.5501362241412822,0.6934180353804585,0.7889875891243067,-0.7739615226325257,-0.04339550507850048,-0.37415932267099133,2.4831193915720244,-0.37210077589511714,0.5367222075751634,0.6209424467139426,0.486
1.333649207535747,-1.2493776250683912,1.5212164305968054,0.1426018855957046,0.13741144919829504,-0.003546261450423102,0.833926809051595,-1.1117634937561207,-1.0571301179831278,0.783734851848824,1.5428274016666348,3.294
0.5308293590414415,0.5903029044122513,0.1214370170720482,-0.4330086790618232,-0.5964213333148334,0.08166931605962346,-0.6551095858622914,0.5834656061212267,-0.47259637592593556,-0.640316291992956,0.17369540392794988,1.838
0.03986011172594506,1.2301917842316052,0.27001523048478987,-0.41536226973669055,-0.35059645579802856,-0.09456025290249702,-0.6972521253409879,0.7829043237538591,-0.5698663497474257,0.6859002594143522,0.3239615459009288,2.808
-0.4869560292069482,-0.049585975407102585,1.0493122915609567,1.3953272021547596,-0.6956617468308768,-0.06623776125924603,-0.9547898665996776,2.4631755198087584,-0.37562612048070987,1.0291018465543695,0.9167376805895969,0.949
-0.23764928118934844,1.070219564276767,-0.6076593580574777,0.9001764300024725,-0.7166023845452713,-0.07399005747765006,-0.6832046121814224,0.6083954458253039,0.855663653503539,-0.22269978563084908,-0.7251312377766488,1.784
0.22807078096106698,0.5103167944348321,-0.7314432304240365,-1.1161044888807334,-0.7193337720732357,-0.008038501259634593,-0.8096322306175086,0.6333252855293883,-0.07015939039512922,-0.7327384053967075,-0.6227157266883786,1.813
0.2135930371737497,1.470150114163863,0.062010414654344946,-0.2189219853024428,-0.400671893810711,-0.12391752783146745,1.0961470546968055,-0.8524931608337042,-0.33461217769229024,0.8236208098219098,0.08844665051265492,0.983
-0.6932349226886416,-0.6094887452490373,-1.211299451533695,0.5066707388678937,3.747395298658039,0.023215547547344353,-0.8143147350040293,0.62833931758857,1.500339272495681,-1.1991369180919453,-1.299034761320468,1.639
-0.8740329871046572,0.03040013457031666,-0.8785909988602983,2.167576480054617,-0.8285892731918156,-0.231853017745116,-0.9828848929188085,0.9025675543334343,1.9263093239447004,1.3865317032894569,-1.146919774257017,4.5
-0.34455294131489766,-0.6894748552264566,1.0188145057065234,2.10150100631483,-0.11023435333715274,-0.07930760885968037,-0.018288989295346468,-0.752773802017388,-0.10201295807183246,1.1455994790206463,0.8051803759954406,2.045
-1.2440841183084812,0.2703584645025744,0.14731812749679138,0.590075450120977,-0.6701687965698748,-0.013633196816046507,2.2527256381676573,-1.3510899549152782,-0.050177533136397674,-0.08841745738648363,0.08388208530450277,0.685
-1.0492136869311937,1.8700806640509593,0.6347774242098722,0.9016601667483166,-0.7375430222596657,-0.062273418839278234,0.9931319581933296,-1.405935602264251,-0.2888639234267398,0.6637347126387657,0.5480313348970466,2.625
-0.827762117960392,-0.849447075181295,-0.2958342305873905,0.043680491043272936,0.0663953734712181,-0.003500255428071698,-0.7347121604331603,1.0770764322619824,0.09123841959597798,-0.45889878003416046,-0.3081575037711903,0.953
1.0839949936672515,-0.049585975407102585,0.48191981758626423,-0.6638799316837211,-0.6683478715512318,-0.0699273156381291,0.8011492783459433,-1.2214547884540734,-0.8078866952476179,0.6157397768046488,0.5693950606063103,3.701
0.08005032847953716,-0.849447075181295,0.12523624907571582,0.10026050451209632,0.22117400005587298,-0.07718150667859401,0.8901168616898536,-1.1965249487499892,-0.2442662338813224,0.39654444303788805,0.1169494562868958,2.401
0.42485227451828017,-0.6894748552264566,1.4169434886058485,0.5278407191217961,-0.3178198054624546,-0.027351522288618816,0.5670240590198605,-0.04975232236237033,-0.8798589765092256,0.9226970304352888,1.3921549293845317,1.431
-0.36574835821952983,-0.529502635271618,-1.307598768810375,1.432048137613075,0.204785674888086,-0.183910571909474,-0.7581246823657672,0.5834656061212267,2.2606122389069028,0.13977988528009896,-1.5029561259846083,3.488
-0.4427120441929072,0.9902334542993476,0.6043266041244869,0.5012303962467429,-0.20583291681591018,0.10842929993725793,-0.8236797437770706,0.6781989969967246,-0.42430419778302647,-0.4923374074474173,0.5623574030077417,1.137
-0.7660869294264212,-0.529502635271618,-1.162016618378172,0.052702949862382484,1.1006807840604411,0.0611592222623374,-0.8611397788692464,0.8427359390436431,1.1413012590147025,-1.3122063156325354,-1.1969044079746713,1.575
-0.31808762567168203,1.070219564276767,-0.26379129383753247,-0.5004710580747148,-0.1739667289896577,0.00830297431020321,-0.7300296560466396,0.762960451990593,-0.19734718489753225,-0.5050912873486048,-0.213440667073965,2.015
0.4805626326118765,0.3503445744799936,0.31961763329409704,-0.3782055113126322,-0.14665285371001271,-0.0022202154014665716,-0.7066171341140293,0.8626798108069093,-0.5879673519791953,-0.046783563193192,0.3705721577849658,2.455
-0.1542574769744021,1.8700806640509593,0.13769039160946175,-0.15279260358746927,-0.18671320412015868,-0.020566704919926817,1.0024969669663744,-1.3012302755071237,-0.3632967288867299,-0.04729589929592348,0.15848871851549629,1.584
-0.42574412847417153,-1.6493081749554874,-0.548518174593455,0.1259296240931389,-0.0027997772372158397,-0.0598730555302239,-0.4678094104014258,-0.4386578217459986,0.3881516141456294,-0.27908115123675864,-0.5764775001632944,1.204
-0.9141073819079508,-0.20955819536194106,-0.04388994545686321,-0.21967299363919351,-0.2932373177107741,-0.059594018103431026,0.2017887168711708,0.2743355937906485,-0.2514038361794819,0.11110437166116224,-0.02000163513573843,0.78
-0.4583480074832097,-0.9294331851587142,-0.7391747614656368,-0.47298171485076973,0.21115891245333648,0.012096116889700331,-0.8283622481635947,0.7978622275763069,0.28408873354095526,-0.8407487675800843,-0.7037709460401503,2.17
0.6109202376728795,-0.20955819536194106,-0.0750297493650114,-0.4005607413300793,-0.30234194280398907,-0.006960169881601986,-0.9032823183479396,0.8028481955171181,-0.3081477903750836,-0.2863590418378478,-0.031346470518671274,2.296
0.6009016389720557,0.5903029044122513,0.292359207926314,-0.5853179732178527,-0.6446758463088728,-0.039035325240653215,-0.8424097613231569,0.7380306122865157,-0.6560277609801414,0.20214011244877414,0.3661873071060046,2.263
0.02462952526168751,1.3901640041864438,-0.12507820677978387,-0.389893624805464,-0.3378499806675276,-0.058082511678568975,1.0118619757394158,-1.3012302755071237,-0.2626783038598127,0.03610198359167332,-0.08385242607994182,2.033
0.0899531052300621,1.3101778942090245,-0.7398849610402298,-0.4240323957836006,-0.07927862802022177,-0.036681069621683014,-0.7581246823657672,0.6034094778844927,0.3112511919421352,-0.5760926540544642,-0.7100649805861055,2.686
-0.43582063815014443,0.5903029044122513,-0.25061410979723875,-1.2641772181168016,-0.41979160650646247,-0.023763813272404934,1.3583673003420191,-0.9721563914132865,-0.5704046144566511,-0.3022584539496673,-0.11309248128249733,0.731
-0.16039604034022462,0.5903029044122513,-1.2591906713168057,-0.25577602976088887,0.4387745397837113,-0.2167322587407426,-0.8751872920288086,0.7180867405232496,1.1012328989532354,0.6333189482425788,-1.2614167193009345,3.618
-0.5185754216384487,0.5103167944348321,-1.3790796668591492,-0.2789831269781722,-0.0519647527405768,0.17171756782962894,-0.767489691138812,0.7529885161089634,1.282795212023016,-1.744621120534598,-1.3816479328838185,1.509
-0.27685501136540297,-0.2895443053393603,-0.13532535939213633,-0.31161971136767813,0.9977985205071118,0.15915765220639827,-0.8611397788692464,0.7978622275763069,-0.21819628891109505,-1.085248331794099,-0.1032551484430941,1.808
-0.037045663272283195,1.070219564276767,-0.20357517855871232,0.04898803204141584,0.15744162440336804,-0.07447057157968905,0.9041643748494191,-1.3560759228560963,0.008505793367010754,0.10676277786160827,-0.21420786893265845,2.926
-0.20672482045963925,0.3503445744799936,-0.3175222988552506,-0.0265513518698033,-0.1557574788032277,-0.0637711342783259,0.9603544274876779,-1.4408373778499648,0.07802438161757663,-0.06971876934119023,-0.3223985936448357,2.643
0.872272468521527,1.8700806640509593,0.06531807405699809,-0.7190856322273032,-0.7120500719986638,-0.19812495494448554,1.007179471352895,-1.4208935060866987,-0.5568803018774062,1.9252935974699137,0.1487116792748249,5.00001
-0.17452631827664605,-1.2493776250683912,-0.8810220276228236,-0.16140941830963262,0.13012774912372305,-0.11820266548846975,-0.8283622481635947,0.6083954458253039,0.623861707134335,-0.09674218735281512,-0.8845752232751218,2.94
0.14328911334253833,0.5903029044122513,1.0844066687120744,0.03483387271340523,-0.5463458953021508,0.02350301080301609,-0.795584717457943,0.6333252855293883,-0.881763693109913,0.2832645887316581,1.1074105276293547,1.89
-0.45881129528440384,0.5103167944348321,-1.356440897867397,1.0593409172839714,-0.9587854120247901,0.12092082168283606,0.7964667739594226,-1.1616231731642823,2.1165643507865726,-1.6076485806422711,-1.5106311013017588,2.042
0.2899197024204853,-0.20955819536194106,1.0449510410876113,0.12843809364415373,-0.378820793586995,0.04761681249556926,-1.1233600245144568,1.1767957910782985,-0.8274371768057891,0.09683417082042828,1.05632977486365,2.401
-0.9986574056258823,0.9902334542993476,-2.4445490883058807,-0.4751145087215941,-0.18762366662948018,0.18492589032855705,-0.7487596735927258,0.648283189351829,3.938437431678965,-2.2926717218973183,-2.451308690924821,1.325
-1.2367873354396735,-1.3293637350458105,-1.730813738897253,0.15274969302727448,0.00994669789328515,-0.186129481517587,-0.9126473271209844,0.7978622275763069,2.286465481399456,-0.3097418503089115,-1.7912218909333335,3.5
-0.05320282533892893,1.470150114163863,-0.35676051975790507,-0.9080088512923546,-0.2695652924684151,-0.04592168806207721,-0.7862197086848982,0.6383112534701995,-0.3131464138459861,-0.23085154354055132,-0.26237931662182484,1.403
-0.3841061373418478,0.5903029044122513,0.6314673791891863,0.43826076904084665,-1.1836696518272003,-0.040736345257973774,1.0165444801259398,-0.8574791287745225,-0.466775240422394,0.46756330317449735,0.597333529023005,1.792
-0.42475964189663395,0.19037235452515514,-0.8737403584624487,0.06681143468557402,0.8266315687546699,-0.12006260180341705,-0.7019346297275085,0.7779183558130408,0.7424354748550821,-0.07362582526382955,-0.9030641710578208,2.426
-0.87223774687503,-0.2895443053393603,-1.376716086028486,0.1201183743416507,1.0842924588926541,0.17761607003222754,-0.7862197086848982,0.7081148046416201,1.5406278206417898,-1.7566752185712442,-1.42460861778853,1.642
-0.35613513634475136,1.070219564276767,-0.34033374301148106,-0.22740052657956025,0.1674567120059045,0.1943073265126062,-0.8002672218444637,0.6981428687599907,0.002470267523505569,-1.2953440893841286,-0.32293810152831637,1.464
-0.9627526010333362,-0.9294331851587142,-1.2516886968263736,0.6704937199483503,5.083954262342,0.010143851355946122,-1.1748675727661948,1.2515853101905374,1.6722338093416709,-1.171593983232886,-1.3590571347228777,1.137
0.18741727640628075,-0.7694609652038757,0.41263206844299366,-0.1425622419841949,-0.12753314101426125,-0.027081677241508336,0.9978144625798536,-0.887394936419418,-0.5533478592276756,0.19700940781629525,0.43910378689431073,2.228
2.5956451779886005,0.43033068445741285,1.1016488016393298,-0.6983203669286663,-0.7439162598249162,-0.04338561477159741,0.8105142871189847,-1.3062162434479347,-1.1510033209361814,0.8418310093361957,1.2084505903163345,5.00001
0.23895804428912923,-1.0094192951361336,-0.12658176221123274,-0.8248857336220051,-0.3760894060590305,-0.13837111800053914,-0.8096322306175086,0.857693842866091,-0.4613262620682843,0.8174906932757168,-0.035929100811373925,1.763
-0.2406606518971103,1.070219564276767,0.12106413695387143,-0.22912791001548155,-0.7821556852164192,-0.14295399854311686,1.3536847959554985,-0.9472265517092021,-0.38388887368801644,1.1152995084578496,0.1501293529219061,1.242
-1.329734450554249,0.1103862445477359,-2.268261811728591,0.6023659803161029,2.451807147893546,-0.16910773970800264,-0.7206646472735948,0.62833931758857,4.293359047855609,-1.0428903870725361,-2.3931614088630244,1.875
0.004534416884891457,-1.809280394910326,-0.8964617950402808,-0.3605966146322238,0.10099294882543507,-0.145011093801093,-1.27320016488315,1.2216695025456419,0.5312036766885357,0.143871156074338,-0.8777487384343802,1.325
0.9355112533845277,-0.2895443053393603,0.9462012792386565,-0.9195066806566318,0.37231077660324186,0.05459554069408482,-0.8564572744827225,0.762960451990593,-1.1565634534947657,-0.007011290280593567,1.0742894647673542,2.63
-1.32649143594589,1.8700806640509593,-2.5287729373021683,0.34372584183887644,0.23483093769569546,-0.07425971671354241,1.007179471352895,-1.405935602264251,5.188502456265634,-1.7690133853966332,-2.6307396680203445,2.375
1.4602425992120474,-1.169391515090972,1.4747042731758264,0.16740338385420606,5.15041802552247,0.03704953512230724,-0.5614594981318602,0.5186480228906243,-1.0276731382201003,0.4357728689706144,1.4923384166632194,2.377
-0.9075055307409342,1.150205674254186,-1.518948112922966,-0.11345004163233456,0.6918831173750881,0.21789085376198208,-0.790902213071419,0.6781989969967246,1.647248388773664,-1.9068690600352949,-1.543817624202421,1.528
-0.6137231538086965,-0.6094887452490373,-1.1766234442296062,0.3943870593079322,0.9877834329045754,-0.056959371988749286,-0.7815372042983775,0.6083954458253039,1.3737268020218458,-0.7846773801086566,-1.2507283814810077,1.531
0.16263137904239358,-0.4495165252941988,0.3039883995817969,-0.5220987031112008,-0.034665965063468314,0.16529167713841056,-1.4324053140248878,1.2665432140129853,-0.6373643718813891,-0.8851122241090535,0.3709168165747552,1.348
-1.1809032444206298,0.6702890143896706,-1.2707313128073934,0.15316443636130525,0.861229144108887,0.11523522153276274,-0.7487596735927258,0.6383112534701995,1.3784192174941527,-1.5455143586615931,-1.3197461882300647,1.703
0.4959090410264323,-1.4093498450232298,-0.029310386275802895,0.30350060008159035,1.9401272176548636,-0.10153790941738323,-0.6504270814757707,0.533605926713072,-0.028224244919420657,0.5003275598043221,-0.06455119125730625,2.909
0.18463754959911569,0.2703584645025744,0.7201780945960125,-0.6136002782655634,-0.21038522936251766,0.007103784880898855,-0.6738396034083776,0.3640830167253352,-0.9255626473728951,0.15941447986041293,0.8078604313610663,2.646
-0.2496947640203962,0.3503445744799936,-1.25331613143007,-0.4037158039641202,-0.44983686931407196,0.1670206007695268,-0.7300296560466396,0.7081148046416201,0.9988557805474816,-1.6709639406017949,-1.2385734236122468,1.475
0.9717635238279699,-0.529502635271618,-0.09235495617308648,0.16609607384115407,0.3295190386651314,-0.06982811636059998,0.777736756413333,-1.2164688205132552,-0.03594698900372227,0.15708038616197365,-0.1135387471461668,3.353
-0.504850520528072,0.5903029044122513,-1.0458671934279598,0.08556835581716266,0.2967423883295574,0.04708039689765349,-0.7534421779792465,0.6034094778844927,0.9881097844682004,-1.1892754282928064,-1.0816040288750852,2.221
-1.6005261703522273,0.2703584645025744,-1.0825574870567252,-0.5718632844087455,0.0718581485271471,-0.0910287114706981,1.3911448310476708,-0.927282679945943,0.6495979596110983,-0.4886689754927843,-1.0444481256111593,0.814
-0.4668609208301521,1.7101084440961207,-0.7924196937418118,-0.43568339893458014,-0.06197984034311329,-0.004430992649489179,-0.7768546999118568,0.7729323878722225,0.3648518439437338,-0.7935993172290371,-0.7625811744275901,1.632
0.2543623636788347,0.3503445744799936,-0.5420643230979396,-0.3458106518864592,0.1947705872855495,0.01781416082607285,-0.8236797437770706,0.6133814137661222,0.14039796197571894,-0.7394952375527583,-0.5162201533678237,2.368
0.8149406031237513,-1.2493776250683912,1.8728832611241486,0.15944939303857464,-0.34149183070481354,0.054734461062414815,0.33758134408029844,-0.02482248265829305,-1.2019941716004052,0.5553417099303025,1.9013230205362193,0.974
1.0263735733937296,-0.9294331851587142,0.7599265486142239,1.1892462307332972,-0.7639464350299892,-0.07968208714707543,0.7074991906155088,-1.291258339625494,-0.26404952326135966,0.9382130497682388,0.643590144184607,2.841
-1.127683058258452,-0.6894748552264566,-0.03556553772393238,-0.13280109245445285,-0.46349380695389447,-0.07294359367050074,1.4239223617533225,-0.847507192892893,-0.21905446148095167,0.22901698277434976,-0.021348698763425135,1.44
0.2581844880386862,0.19037235452515514,-1.0527381625914778,-0.21082751602659877,0.5052383029641807,-0.22227637392178265,-0.7534421779792465,0.5485638305355198,0.8229562212462128,0.9849698431093005,-1.054941781034573,4.367
